"x","y"
0.361144792754203,0.136000589680193
0.14690864039585,-0.0438798704872165
0.880241123726591,0.742793463052793
0.194783620303497,0.0606764040903217
0.835185434436426,0.646040648055286
0.0199205314274877,-0.00995325703232878
0.984905693214387,0.954556800494062
0.652941076317802,0.41104127958508
0.411802581278607,0.179059974934177
0.88928584381938,0.792969868929413
0.349572981940582,0.0696341909579968
0.180580943357199,0.108675666142884
0.618896757019684,0.423880248048944
0.231092942412943,-0.026713893957052
0.247456894256175,0.28618416027166
0.34526586974971,0.182959884798093
0.0537399905733764,0.06471838320619
0.232101140310988,0.0542710848094461
0.61445486638695,0.330469053725978
0.622479433426633,0.407232365279422
0.920146542135626,0.914716454763744
0.994561820989475,1.01458185758476
0.709163145162165,0.492835032452129
0.935065205441788,0.907709875645763
0.535109107848257,0.232864652917107
0.624145451467484,0.80133885727264
0.936741870595142,0.936524008682681
0.419068538816646,0.193376567465472
0.776876096148044,0.552731758030805
0.00282734772190452,-0.0539593452148428
0.579816446406767,0.296440350631853
0.143246999243274,0.0285799628847999
0.85538003128022,0.68402176296848
0.0636303792707622,0.016930763487764
0.576869423268363,0.390409219925651
0.197498377412558,0.0272506009697019
0.465918344445527,0.0809889457224514
0.479092171881348,0.248413705739562
0.734935107408091,0.60357203537579
0.0300697206985205,-0.0772128449012143
0.30376190925017,0.0946794423786146
0.373805564362556,0.180615119358885
0.154834033222869,0.824138692347333
0.176258730702102,0.0278686409892654
0.400821786141023,0.187227023312915
0.0230861736927181,0.0502363471314311
0.160989236552268,0.0139434709285829
0.919949061470106,0.634083829820156
0.951101179234684,0.882482249147469
0.0680583980865777,-0.137687794974225
0.830465519800782,0.657125500635636
0.24955493141897,0.949722301913425
0.44591681775637,0.210088477477474
0.0135974416043609,0.028274804474209
0.258357020793483,0.0852411039148193
0.868484903359786,0.632936264933458
0.928026689449325,0.531646729912609
0.913878086023033,0.799402848097664
0.548894168809056,0.249920160449712
0.735608687391505,0.425443018445211
0.223104973556474,0.0128809632780962
0.00646739057265222,0.099075758418583
0.624935007188469,0.402910733686179
0.969986039213836,0.89875584885806
0.830298609565943,0.698214724932104
0.697275165468454,0.455709282749571
0.826586720533669,0.680056651571322
0.0737924536224455,0.0883603687500658
0.85715641034767,0.440367909381166
0.0625416585244238,0.0982516331132501
0.891419724794105,0.789389945253338
0.477160384412855,0.201003988174323
0.711720638442785,0.447622317722104
0.00602538883686066,0.119771058265617
0.548392466502264,0.24388733272197
0.500788115430623,0.240151186593602
0.16393841127865,0.0150844539140718
0.63058509468101,0.332673257788213
0.561310473829508,0.424961169784707
0.480070325080305,0.177973502940029
0.04837602423504,0.0915019960791085
0.163204388460144,0.0569592629532304
0.279124465771019,0.00456787859894953
0.747233669040725,0.794367759255692
0.180753674823791,-0.02709919126387
0.993156656855717,0.923827622665014
0.126254093134776,0.0451657838127932
0.804533560527489,0.621006341460376
0.305461284704506,0.0860734005771886
0.494047353044152,0.261825098468251
0.0159563692286611,-0.019121021288437
0.973070874810219,0.964568581446358
0.00713451881892979,0.69256129884161
0.834603455383331,0.745195743304196
0.914074852596968,0.910950144700262
0.772263859631494,0.548243795961728
0.554870591964573,0.396034845025522
0.320384143851697,0.0181395853838724
0.0474027229938656,0.0197307231417144
0.615344240097329,0.323749919313051
0.396451280685142,0.181944548435684
0.238129277946427,0.0149192182434329
0.922474842052907,0.917475251885003
0.0222407665569335,0.00844816336430588
0.916516634868458,0.791992399252391
0.877259243745357,0.697604079358885
0.0910706836730242,0.149500494124368
0.851043132133782,0.742603741437963
0.492890681140125,0.0573116661980748
0.77870236732997,0.247620605165139
0.438449614914134,0.219667969971406
0.144557676743716,-0.0405862793978145
0.77508367295377,0.940718607977033
0.67136722127907,0.421019975741238
0.446274083573371,0.810694651445374
0.110956415999681,0.059898405785106
0.00446760887280107,-0.000476772889913059
0.464808075688779,0.121809652564635
0.251880337717012,-0.00296182298413461
0.764008783735335,0.251285667065531
0.0227768546901643,-0.0604133295192137
0.908007393823937,0.863566491919779
0.57160760066472,0.378337941707039
0.276595336385071,0.0951986111702426
0.0766413193196058,0.679668296594173
0.847818643786013,0.643776434533564
0.751637870911509,0.289833546848968
0.437089874409139,0.219948739215673
0.28636512812227,-0.0319065414535414
0.456759040476754,0.260049049774124
0.283656203420833,0.0721174923358433
0.414402372203767,0.216565668844105
0.974675291450694,0.884985984507976
0.189214341109619,0.101864609185893
0.860077952500433,0.300816459581256
0.441882340470329,0.173491791467145
0.604005036409944,0.678808149881661
0.442549617262557,0.229705284692816
0.140885019209236,0.0297682506493324
0.125771131133661,-0.017146144764974
0.758210523519665,0.634203181135511
0.842300289776176,0.73818437980531
0.251767499139532,0.0475902750013863
0.208272931398824,0.000907859299331903
0.0099733960814774,0.265957262599841
0.841461961856112,0.722716866973088
0.597746110986918,0.272830054167446
0.269484773045406,0.619656246853992
0.233836537925526,0.955115757649764
0.956682730000466,0.975081790468004
0.153228284791112,0.0611574881744781
0.829119492555037,0.706022585108943
0.267098432872444,0.0119833382177471
0.546920509310439,0.310110024397343
0.952050351770595,0.942650191368329
0.87070175493136,0.756182222623485
0.866066890535876,0.990051372675225
0.492603510152549,0.47745840344578
0.454755555372685,0.212653939253308
0.963075383799151,0.948148073219398
0.423034463543445,0.235901449880177
0.906702926382422,0.716477725351385
0.994232136989012,0.949571545016852
0.512445134343579,0.247170210134348
0.21963008842431,0.064945136617113
0.760100216604769,0.601900238939655
0.931240916717798,0.34335771552287
0.614046729402617,0.379492153700993
0.669908724725246,0.425875309154755
0.464406679850072,0.224293393671591
0.0733338168356568,-0.0439073215423166
0.0705639992374927,0.0167610970590471
0.311705841450021,-0.000267972804636238
0.370373402023688,0.115031068869481
0.0425968316849321,0.0178629415569542
0.526112695457414,0.261896072557251
0.937379150651395,0.789533066379501
0.360558605985716,0.198903160942338
0.530921143945307,0.442269059130922
0.30845898296684,0.0975117737113203
0.893134717131034,0.738135670509755
0.309751715278253,0.02563169084394
0.225502201821655,0.0891985592091085
0.468430669279769,0.151521879633783
0.72378553962335,0.521394329441365
0.839991126442328,0.677097753260604
0.151275470620021,0.0209749364588906
0.555153942666948,0.874606370460242
0.761004204396158,0.467556652431277
0.526624976657331,0.282188641799221
0.226240020245314,0.0641421237322969
0.167798739625141,0.0338374841267398
0.635445190826431,0.404287835217355
0.295434292871505,0.152733959595437
0.443997387541458,0.182470224443239
0.163499688962474,-0.0355077140077087
0.967664094408974,0.990938912212552
0.687900903867558,0.40552395689195
0.541389557532966,0.306184287946309
0.614974313182756,0.298355552506142
0.802995912730694,0.58620145369423
0.339663510676473,0.0659102635040939
0.550646371208131,0.387196602832023
0.425085299881175,0.196355458590759
0.165902346605435,0.179216923890635
0.914435236947611,0.775243059971294
0.86429136688821,0.71515913128523
0.702074492350221,0.477522793504531
0.345770648913458,0.112600224696127
0.278265421744436,0.0770823405042132
0.805999823845923,0.610331631431702
0.997961223125458,1.04658588687384
0.816804711706936,0.714442952431102
0.627327926689759,0.375114901626478
0.433857900323346,0.124021783082379
0.244509778218344,0.174906019367428
0.34163987939246,0.15053044905876
0.132300232537091,-0.0151710763456005
0.535630675032735,0.288709187039138
0.385526402387768,0.14009495103186
0.162839962169528,-0.075951733639204
0.0998947652988136,-0.0563769330655999
0.161228183889762,-0.0530230079907264
0.500440190779045,0.189907306924141
0.462105300975963,0.132957261497068
0.873306409921497,0.712163481095962
0.720197465736419,0.56920686214565
0.539750193012878,0.200853302609175
0.0262074095662683,0.842832880560309
0.91866544703953,0.971170638997865
0.717682520626113,0.548371524524174
0.0897072965744883,0.0406986780965844
0.656711139250547,0.207228254294023
0.236107585951686,0.0404318112417119
0.260780307697132,0.0431257826276124
0.83805560413748,0.756592166315569
0.216254584956914,0.0941802410340876
0.166189195588231,0.0636138830322555
0.599009815137833,0.43458202127096
0.48735637567006,0.34552374029506
0.873915894888341,0.741950559929237
0.844865253427997,0.667522900523898
0.716367974877357,0.841558323940262
0.851928728166968,0.722677655824647
0.351086032111198,0.162439603684629
0.732817836571485,0.444069759175324
0.266467147972435,0.0610990327275681
0.127186032943428,0.221462384331971
0.809689089655876,0.707550657491578
0.577194322133437,0.403107395845816
0.469794270349666,0.228826361976223
0.307538365246728,0.0524965761896856
0.215002495329827,0.063388966436508
0.433380194474012,0.529593587154523
0.804665316594765,0.690135035720067
0.847231676569209,0.725246200884439
0.783952869707718,0.719782837936878
0.0971831402275711,-0.0551214659148257
0.200685103889555,0.0447578073463122
0.0708467955701053,-0.0554228988759343
0.156429637689143,0.132342426321014
0.675414394121617,0.522740224256742
0.990783848101273,0.927046599242402
0.827694403706118,0.763338252695992
0.935847654473037,0.889348139719499
0.862644048407674,0.721506474773769
0.226956102531403,0.168258403187807
0.455604747636244,0.28923087040674
0.0783825523685664,0.39401160296984
0.411976338131353,0.175677830935929
0.316135660978034,0.145842930279223
0.610909757670015,0.537693237653002
0.207090980838984,0.0355954144485628
0.555684804450721,0.00540078338235617
0.73037234088406,0.474447819729402
0.558298646938056,0.933519810903817
0.812506378628314,0.693434529702781
0.366458509815857,0.17041893961478
0.218185182660818,0.143574573354156
0.129159772070125,-0.00538553071378896
0.407150330254808,0.10349269639104
0.316175056155771,0.105582114316326
0.289361911593005,0.512824434088543
0.81570136663504,0.661880344487161
0.530420394614339,0.295988654269317
0.933147121220827,0.828796982583404
0.976316862506792,1.03049046066392
0.384217416867614,0.141964504495263
0.762383538298309,0.657699916336926
0.138933454407379,0.00683992835212303
0.0323497643694282,-0.0133832734185959
0.00120733119547367,0.192873623454943
0.229510343866423,-0.0150606975057377
0.207509381929412,0.113373511144488
0.850080305943266,0.636264531646959
0.77176135010086,0.526589620973128
0.664288753643632,0.333375151882742
0.709288324927911,0.567787901925895
0.517743776319548,0.261375739027055
0.663489085854962,0.396774781301753
0.727745285257697,0.478691567325847
0.850341993151233,0.885852467501536
0.763587705558166,0.527352017465001
0.704178963322192,0.452084820506586
0.552900284761563,0.402311475188999
0.290967498440295,-0.029506442932969
0.117181078530848,-0.0449878801031504
0.116687586065382,-0.0262424475452116
0.137711923569441,0.0736732049945575
0.37752378731966,0.211429662682442
0.743364488938823,0.468645967740179
0.0929750995710492,-0.073893248359774
0.260406386107206,0.096887136989019
0.405429139267653,0.0327785767515034
0.156353713013232,0.0195266860147374
0.655818937346339,0.343301276130705
0.566794376354665,0.362876908600975
0.784312637057155,0.61821361722008
0.336833817884326,0.112588036562269
0.035653755068779,-0.0107290398898593
0.0584540355484933,-0.0223341564313534
0.881080493098125,0.740379031737719
0.793462166795507,0.61147897582024
0.842433831421658,0.58400537353009
0.866914910264313,0.805482621263625
0.505061761941761,0.28030773796064
0.135834265500307,0.789076426299289
0.637600848916918,0.399990739851795
0.401389787439257,0.116662299005805
0.37861117371358,0.0932101428595584
0.0816894632298499,-0.0560508562386729
0.185854617040604,0.00649332486317159
0.645336636574939,0.301395044148227
0.89878532779403,0.779076591023947
0.346030405256897,0.050722592494817
0.42750264913775,0.125736047731851
0.274178166408092,0.122013385696747
0.872250410960987,0.725897256950525
0.343284158734605,0.147610074491265
0.803410405758768,0.207388146547601
0.0188722293823957,0.0444981053233
0.955423815175891,0.902109373944104
0.192094339057803,0.119910159494223
0.348965335637331,0.160306863148921
0.09544423292391,-0.0720443710791578
0.900630274321884,0.826273943560447
0.0341930410359055,-0.0490169795444662
0.467330439947546,0.178025211398186
0.397381097078323,0.141782265281457
0.128820403013378,-0.0396099640522132
0.214873238932341,0.538588925497606
0.274031374370679,0.0461359158272579
0.34297231445089,0.707092697033659
0.216429402353242,-0.00980047348634745
0.109280868200585,-0.0473113189286572
0.958270268049091,0.92002500956926
0.531085412250832,0.287310588104791
0.000393141526728868,-0.0237496703853526
0.838534163311124,0.623238274277964
0.765471294755116,0.487711050727336
0.798079969594255,0.598462513105073
0.922637341776863,0.865814689104762
0.399038603063673,0.193568697467471
0.868170646717772,0.653200540699281
0.891481986502185,0.865883629881841
0.4083476155065,0.205928766954535
0.505764642264694,0.247082841988829
0.771217821631581,0.616296744124515
0.18399888346903,0.0772590304746353
0.351251739542931,0.0382203621295527
0.542668672045693,0.314587907239423
0.976264730328694,0.995239066225581
0.450832126196474,0.175760758450014
0.0164919393137097,0.0614435690023285
0.206423283321783,0.0942328832677814
0.412500477395952,0.175305362428123
0.0778985950164497,-0.0539715624048811
0.825193556025624,0.694680435300525
0.26023432193324,0.150982166246617
0.407363760052249,0.821327804820612
0.239747981308028,0.055471724176587
0.806092981481925,0.72197578869903
0.0261263693682849,0.00487624310938721
0.220551701495424,0.157920754932108
0.530956472270191,0.218537053843803
0.00627398979850113,0.0542462220748466
0.900848156772554,0.761423239094319
0.354083855170757,0.114875925219213
0.154529157327488,-0.0582283501330692
0.638573155971244,0.418863997284272
0.147499725222588,-2.50571076959964e-05
0.064501631539315,0.0438849237113476
0.538745216326788,0.184683697526634
0.215269477572292,0.0630228325992336
0.547272823518142,0.288459440718351
0.367321718484163,0.101074235790303
0.193831868236884,0.0285521508432633
0.363997520878911,0.128796537818599
0.498829407151788,0.208842175806508
0.0509054190479219,0.0657780687954829
0.114184825913981,0.0236736166494014
0.841866929782555,0.754748606055151
0.753320166142657,0.567661680151329
0.0427227653563023,0.0117596543368507
0.13380494620651,-0.0104441235478783
0.755269716959447,0.59705412044209
0.28407757054083,0.0476034036228289
0.435668671969324,0.162783139721012
0.13254353730008,-0.00893165720483451
0.0880949441343546,-0.0453218749870875
0.444754479220137,0.169780013574564
0.745328351156786,0.53551836859211
0.319241621065885,0.112765630802646
0.386721103219315,0.187441563751813
0.570257189450786,0.346729206076613
0.414095980813727,0.163587297833907
0.700494442135096,0.497206749498792
0.243184242397547,0.822133979294449
0.863112335093319,0.759188877734317
0.89005767996423,0.676030102485525
0.134130270220339,0.0385713511144003
0.24669572012499,0.110188987881552
0.691180887632072,0.460693824832542
0.585490855388343,0.448179968057407
0.588220335775986,0.37024756566467
0.172393812332302,0.0956858695209739
0.533183301333338,0.296601011742486
0.736251789843664,0.572397029315746
0.785805827006698,0.57357037503124
0.186892112949863,-0.0226918214073091
0.208149682963267,-0.018320576165059
0.711446814006194,0.506731392682379
0.881289427168667,0.712348075762536
0.986660652328283,1.04414988809895
0.514397549210116,0.282983947029381
0.992922292789444,1.03968738619989
0.575937030138448,0.260279733886171
0.44295733072795,0.208824523046043
0.396722853882238,0.105549918126071
0.188151524169371,0.00318758904714356
0.567919165827334,0.272616709954601
0.965377214830369,0.834814752739467
0.766840682830662,0.637872464543219
0.314691981067881,0.0447929835717317
0.307429950684309,0.10928078055711
0.765463991090655,0.616218647892462
0.524777650134638,0.388004275315354
0.393028277670965,0.134249903459901
0.600531028583646,0.321741375190737
0.872350021963939,0.79108201676929
0.71719261794351,0.459968751842717
0.168505288660526,0.049484768575895
0.440060544759035,0.228729298653145
0.915249560726807,0.772705813100916
0.609491165028885,0.398749933994305
0.637036899104714,0.342712740440477
0.177428842522204,-0.0151681166704036
0.153925851453096,0.0820992872396376
0.377494654152542,0.206033429359366
0.517746954690665,0.238560942247671
0.160592583706602,0.0478387020603058
0.0398867125622928,-0.0302823191589035
0.605308786733076,0.403527512222087
0.674793120706454,0.460397763048281
0.312528572278097,0.0919413273364363
0.616596256382763,0.204125714953989
0.969017914729193,1.00668128358521
0.161574578844011,0.0693965608313776
0.613320235628635,0.394264770096157
0.913953701267019,0.808331710752576
0.0325168920680881,-0.0472358605878242
0.892504098592326,0.82062800590748
0.411619877209887,0.253456416686983
0.242570004425943,0.0370636561777882
0.734424874652177,0.527402397722918
0.174014155985788,-0.0235267186902833
0.568307124543935,0.319817761410543
0.412412417819723,0.209242503925013
0.981745895696804,0.88981657362516
0.776397417066619,0.586119835103055
0.632249009096995,0.345734285876018
0.0941895353607833,0.00461616544134546
0.954422787064686,0.78254241682589
0.268853625981137,0.11293991927142
0.667801284231246,0.431157997480666
0.250501300208271,0.122271626981334
0.999763916013762,0.463317480636761
0.425597728928551,0.200240109750965
0.427157626254484,0.175703390027182
0.945419715717435,0.253916775807738
0.246324233710766,0.0970197698619449
0.576954384334385,0.319255368803809
0.809218005975708,0.666774749364293
0.839175123721361,0.679139391848129
0.243421514285728,0.0535049615713421
0.62089443509467,0.394645401666994
0.616683058207855,0.333953692731875
0.786274093901739,0.6048623039738
0.37980172992684,0.177316392649549
0.118527009850368,0.0475188771396962
0.286327495938167,0.0829983770709423
0.187593579059467,0.0246000731420594
0.821057778783143,0.695842171998603
0.428014395292848,0.185102928133752
0.0369625876192003,-0.0480934361342724
0.71267742337659,0.535353389335436
0.190297678578645,0.0407616139551825
0.529755210503936,0.262927964136312
0.328428309876472,0.0504253860257803
0.0406013007741421,-0.0477426944674309
0.859573404071853,0.728481630652989
0.984941579634324,0.962872785430636
0.215222075814381,0.00446566716615761
0.899642051197588,0.893765305168927
0.162497559096664,-0.0292472340996072
0.52633470017463,0.38471734256561
0.374676249688491,0.131603175093001
0.257023563608527,0.0019311431865278
0.857670009601861,0.811201173533869
0.925112641183659,0.916731161505647
0.520324628101662,0.243190536350243
0.0293711598496884,-0.0299760349313143
0.456357659772038,0.247684532986819
0.955381046049297,0.957478589345312
0.508793889544904,0.281040935700078
0.655247133923694,0.739322131499648
0.980098877567798,1.02901350901972
0.0667030361946672,-0.04290782322017
0.401837465586141,0.130476850550622
0.126168631482869,0.382964641554281
0.854429258964956,0.769712292303745
0.682157684350386,0.38087447832236
0.0934297037310898,0.0409111283888652
0.495271967025474,0.266454352822473
0.180502383038402,0.0285731628311224
0.14180757291615,0.119125137105584
0.122955385129899,-0.0376073587289587
0.859470522264019,0.729836837567596
0.934322606306523,0.874763585094446
0.764178888173774,0.526389299577826
0.264458355261013,0.0306426596531912
0.00341865769587457,0.0467679657627455
0.803176192566752,0.675982055895073
0.77199414698407,0.559487190325612
0.0997105329297483,-0.0393863518374532
0.26586584886536,0.103082542938128
0.95910219126381,0.88497741560963
0.413561117136851,0.158506536691472
0.317154340678826,0.0790047543479631
0.0519794025458395,-0.0443384493317126
0.784149540122598,0.696061332883191
0.75403320020996,0.658721022080543
0.838721458334476,0.778674018400005
0.949096555355936,0.847829684670876
0.657663741381839,0.487877789562993
0.73289983603172,0.528264024254847
0.421147821471095,0.585828739451244
0.7331204530783,0.46031459682794
0.235532952006906,0.0169179222116191
0.761065193451941,0.474431032082066
0.380173332989216,0.117836809508355
0.382554149720818,0.137012716077395
0.987027449766174,1.05362797132531
0.535036994377151,0.348074187740696
0.102167668752372,0.0557464516390186
0.199989460408688,0.130570690736844
0.824743897188455,0.679121543591702
0.42330489656888,0.206149828733029
0.831298651173711,0.697206601870184
0.621314776595682,0.418733101203013
0.618762346217409,0.764890495454893
0.0879594343714416,0.424405585275963
0.564805902307853,0.300707804068521
0.927906605647877,0.856676382111997
0.483305076137185,0.238057689275593
0.186668860726058,0.0380315346829258
0.314959917915985,0.123451273750738
0.252911027288064,0.0652634366420234
0.123107846360654,0.0224968505930474
0.984990950440988,0.936349374725851
0.00141513394191861,0.0206378003028827
0.804011989152059,0.668562380426911
0.32902963552624,0.112258316548291
0.591961981961504,0.39888418618088
0.209949801675975,0.13291477480908
0.903820917475969,0.850596582865761
0.285993312252685,0.0704182488563541
0.567749442066997,0.293982486641406
0.762394631048664,0.4919399980924
0.0382946061436087,-0.0189973235628624
0.234855492133647,0.0711313757255112
0.865785110043362,0.0327162966132164
0.719685567077249,0.268364985706285
0.556306553073227,0.322590193735999
0.368450736859813,0.082780588245884
0.803724682191387,0.684495935621816
0.0134300554636866,0.0222062977018005
0.17325032921508,0.0740096331545004
0.682922414271161,0.438063289419028
0.0802247009705752,0.58565596700646
0.0371458230074495,0.30872191931121
0.420274012023583,0.180817123601422
0.567575885681435,0.398724648783668
0.978480911813676,0.844389966352507
0.800961073953658,0.691678086635276
0.372567732352763,0.0272743113295093
0.680438304785639,0.493823666998351
0.94902286073193,0.955562416252918
0.350560949882492,0.120271783697234
0.591624116990715,0.33929726184798
0.283730685012415,0.113063543302343
0.362434991635382,0.130084000783334
0.174616866977885,0.037237373393677
0.0560740025248379,0.0460448758005479
0.285446102265269,0.0137256636645669
0.938236706890166,0.899091052273565
0.473558115307242,0.176464100660183
0.313935376238078,0.159013015588876
0.185513681266457,-0.0133514059789809
0.7177402342204,0.56027727064016
0.635682112304494,0.410460008750042
0.839959907112643,0.733922387722964
0.424633744405583,0.182621605462836
0.442815495654941,0.17169202203148
0.956921128556132,0.866396147679732
0.0873936761636287,-0.0667615805428481
0.985646217362955,0.101192506961524
0.726300213253126,0.23082483955659
0.127678793855011,0.318030539434403
0.707089874893427,0.508666364156107
0.53812286327593,0.355146202172539
0.310286415508017,0.146455776737287
0.97572729899548,0.987591128330678
0.0875520962290466,0.095107467060589
0.361593104433268,0.198359798997743
0.0762807920109481,-0.0444712163720664
0.19732581730932,0.0489985869558268
0.926298335194588,0.847939532520351
0.424464264884591,0.163291852255175
0.635556200053543,0.351581657777417
0.191839257720858,0.00138287513272461
0.0377578875049949,0.0119270743916967
0.31981967901811,0.00791660416767012
0.695626457454637,0.428622917830339
0.95521393744275,0.986036095172076
0.231655485928059,0.133593827200828
0.462519840802997,0.2209166881236
0.724939519772306,0.601805722772761
0.918391693849117,0.837472391325361
0.880924877012148,0.811070446167613
0.527862021466717,0.330771138163777
0.691659591160715,0.496490590500545
0.886521060718223,0.759496287513646
0.434815735556185,0.209746530222834
0.114974080119282,0.132560985322584
0.818631421541795,0.631470956539471
0.149597315583378,0.0333308219068548
0.991206589154899,0.977865822667318
0.467296739574522,0.219340271719567
0.48337223706767,0.244427388261232
0.1415556948632,-0.0521271415242837
0.380007667932659,0.15937063694252
0.805239553796127,0.605641447177119
0.0189646470826119,0.0875119476711357
0.02462652255781,-0.00699919170445616
0.985879273852333,0.932855343442504
0.751425674883649,0.595625759299192
0.537610648432747,0.296604646108991
0.877023653592914,0.769514166546783
0.246637724805623,0.0369984218147449
0.384068481158465,0.144249913857321
0.637903727358207,0.37817881925139
0.809623286360875,0.659093224092583
0.958167410688475,0.873568246562632
0.149784651817754,0.0308152005237113
0.906473666895181,0.815635158930126
0.188685941509902,0.00231528386450468
0.474523756187409,0.221759012329948
0.787461155559868,0.654468751912881
0.583570362767205,0.338327695412063
0.932005633600056,0.866652581672467
0.847077088197693,0.772767397007843
0.820121525088325,0.659936146579781
0.924583314685151,0.851834503244697
0.154287969460711,0.354563914472237
0.691369861131534,0.440872858279357
0.299406638601795,0.0965673300721258
0.184589562704787,0.0329603565050912
0.00940583297051489,0.000700579208704409
0.431299515999854,0.982969319680706
0.857459073187783,0.76579808565509
0.473596222698689,0.157886944320122
0.503938695183024,0.232616490475159
0.693821896566078,0.573035639165108
0.414148087613285,0.837006539106369
0.298210693756118,0.0376476996669999
0.0695472185034305,0.0735369870908009
0.540100723970681,0.238829258792487
0.185727015137672,0.990278751589358
0.0617499847430736,-0.0126470737478435
0.692095076432452,0.448529207153607
0.419637227198109,0.164219347551341
0.519765638979152,0.31668386887198
0.842218895908445,0.469510109629482
0.365470419405028,0.170510632451624
0.658053064486012,0.449679273368826
0.106524050002918,0.0312376668795461
0.0672317710705101,-0.00506374530398449
0.861204496119171,0.78228925328008
0.0290652259718627,0.00654845992902813
0.637974391691387,0.413316467232842
0.297980366041884,0.131872985187999
0.362378822406754,0.0978580983444367
0.766872164327651,0.47357585060469
0.06542102037929,-0.000615980540681152
0.609553293092176,0.389427631543794
0.195299251470715,-0.0401860188564409
0.124478385318071,-0.139432791815448
0.893659335793927,0.83154772298454
0.433745094574988,0.751828520558774
0.63068825355731,0.399624081976853
0.417198981158435,0.254938670663958
0.84749598079361,0.116364826215431
0.627710849046707,0.366131573730032
0.0749203662853688,-0.0321909379749544
0.870486483443528,0.837232356925829
0.551277238642797,0.204254707350531
0.512572196079418,0.220982490221196
0.465354326413944,0.178651477872412
0.248284307541326,0.0959914990794687
0.0237505338154733,0.0306910105952653
0.0784559219609946,0.0395034381135277
0.461339921224862,0.184653047561299
0.760862105060369,0.611306254949205
0.361143345944583,0.141922033705281
0.992702417774126,1.03578707302941
0.463643952505663,0.227013720313757
0.377037932863459,0.162321349807473
0.0401163019705564,-0.0452529753804984
0.187142885290086,0.0349302251409126
0.401974604930729,0.158298001040574
0.544172150548548,0.04606475494802
0.495589430443943,0.208918942893651
0.681531807873398,0.401670354677987
0.403959581861272,0.313392938208616
0.761566848959774,0.554234352608554
0.0170023727696389,0.0222370059105314
0.0254829688929021,-0.0262913962757133
0.786365528358147,0.630858089309655
0.274449874646962,0.0180132997920383
0.940912087447941,0.898391513499388
0.519723238423467,0.261979078877609
0.7250904974062,0.42755806841876
0.741231112275273,0.08945362851955
0.371850964147598,0.116434440069365
0.211907569086179,0.537913308711722
0.486620798008516,0.267093031136314
0.421903348527849,0.164276357925413
0.513655122369528,0.370971093736682
0.874973295256495,0.724202432347536
0.664637095294893,0.525053253579792
0.32222946616821,0.16939556182113
0.37590768490918,0.179187937195218
0.320225547999144,0.148222917035749
0.348431772086769,0.178971105456533
0.009178172564134,-0.0178279497816758
0.467382616596296,0.238886107487956
0.432666023960337,0.163602178408215
0.937351073138416,0.851036499278415
0.669118576217443,0.476288191225878
0.697030228329822,0.525093764035814
0.991762638324872,0.934069840596431
